ID,Prediction
1,0.051470588235294115
2,0.0
3,0.08823529411764706
4,0.23529411764705882
5,0.04411764705882353
6,0.014705882352941176
7,0.0
8,0.6397058823529411
9,0.3382352941176471
10,0.8602941176470589
11,0.0
12,0.08088235294117647
13,0.11029411764705882
14,0.9411764705882353
15,0.0
16,0.051470588235294115
17,0.029411764705882353
18,0.5955882352941176
19,0.5588235294117647
20,0.007352941176470588
21,0.03676470588235294
22,0.19852941176470587
23,0.9779411764705882
24,0.8602941176470589
25,0.007352941176470588
26,0.22794117647058823
27,0.0
28,0.0
29,0.03676470588235294
30,0.058823529411764705
31,0.0
32,0.03676470588235294
33,0.0
34,0.0
35,0.3235294117647059
36,0.25
37,0.029411764705882353
38,0.6029411764705882
39,0.11029411764705882
40,0.8529411764705882
41,0.6617647058823529
42,0.029411764705882353
43,0.9926470588235294
44,0.07352941176470588
45,0.0
46,0.0
47,0.014705882352941176
48,0.5441176470588235
49,0.0
50,0.11029411764705882
51,0.014705882352941176
52,0.07352941176470588
53,0.5
54,0.34558823529411764
55,0.9926470588235294
56,0.18382352941176472
57,0.21323529411764705
58,0.14705882352941177
59,0.3014705882352941
60,0.5661764705882353
61,0.0
62,0.34558823529411764
63,0.09558823529411764
64,0.0
65,0.0
66,0.014705882352941176
67,0.9852941176470589
68,0.07352941176470588
69,0.0
70,0.0
71,0.0
72,0.5441176470588235
73,0.0
74,0.029411764705882353
75,0.45588235294117646
76,0.007352941176470588
77,0.0
78,0.19852941176470587
79,0.49264705882352944
80,0.0
81,0.11764705882352941
82,0.058823529411764705
83,0.007352941176470588
84,0.0
85,0.16176470588235295
86,0.9926470588235294
87,0.07352941176470588
88,0.0
89,0.08823529411764706
90,0.75
91,0.5735294117647058
92,0.7647058823529411
93,0.0
94,0.007352941176470588
95,0.38235294117647056
96,0.8161764705882353
97,0.0
98,0.0
99,0.08823529411764706
100,0.14705882352941177
101,0.875
102,0.058823529411764705
103,0.022058823529411766
104,0.3088235294117647
105,0.7573529411764706
106,0.014705882352941176
107,0.03676470588235294
108,0.007352941176470588
109,0.9117647058823529
110,0.051470588235294115
111,0.007352941176470588
112,0.022058823529411766
113,0.007352941176470588
114,0.007352941176470588
115,0.7573529411764706
116,0.051470588235294115
117,0.022058823529411766
118,0.0
119,0.058823529411764705
120,0.08823529411764706
121,0.8088235294117647
122,0.007352941176470588
123,0.6985294117647058
124,0.4338235294117647
125,1.0
126,0.007352941176470588
127,0.16176470588235295
128,0.3014705882352941
129,0.16176470588235295
130,0.0661764705882353
131,0.7352941176470589
132,0.19117647058823528
133,0.8602941176470589
134,0.45588235294117646
135,0.09558823529411764
136,0.0
137,0.0
138,0.022058823529411766
139,0.125
140,0.0
141,0.29411764705882354
142,0.007352941176470588
143,0.0
144,0.20588235294117646
145,0.07352941176470588
146,0.5955882352941176
147,0.014705882352941176
148,0.022058823529411766
149,0.27205882352941174
150,0.0
151,0.7058823529411765
152,0.6397058823529411
153,0.11764705882352941
154,0.0
155,0.15441176470588236
156,0.7205882352941176
157,0.27941176470588236
158,0.0
159,0.014705882352941176
160,0.19117647058823528
161,0.9926470588235294
162,0.36764705882352944
163,0.007352941176470588
164,0.014705882352941176
165,0.04411764705882353
166,0.3382352941176471
167,0.15441176470588236
168,0.04411764705882353
169,0.0
170,0.014705882352941176
171,0.9779411764705882
172,0.0
