ID,Prediction
1,0.21196589482740782
2,0.017724971215992764
3,0.17913383226397966
4,0.12936386077632028
5,0.03187939827354302
6,0.005591332273917968
7,0.0029285165823595086
8,0.5276704513508914
9,0.30112241956550306
10,0.7139799164931502
11,0.003495404490136209
12,0.12042144583498525
13,0.19706517460428327
14,0.8550130742737084
15,0.0016139003575582596
16,0.09069733936810924
17,0.051585732315050495
18,0.5058678080808245
19,0.6844262990453654
20,0.04126672351297826
21,0.07059146604948467
22,0.17152772579305786
23,0.9699906308354873
24,0.7055240650822365
25,0.017035685546076422
26,0.25318090670431803
27,0.03416624431200244
28,0.04081026795264964
29,0.03176079546046123
30,0.1890705807312273
31,0.0036020491529969575
32,0.06034787097887449
33,0.0018023436234982854
34,0.001003000573526295
35,0.2618975717104508
36,0.18580585250741147
37,0.01699337320580783
38,0.2892592984793189
39,0.2593058955464261
40,0.8423538259276864
41,0.6748128011353494
42,0.01963628659426507
43,0.9811563670411986
44,0.21458808941399027
45,0.0008970759906622235
46,0.00041573347982572803
47,0.020608330475024857
48,0.4164479085762978
49,0.021200343986558134
50,0.1000314872294881
51,0.011356869977885967
52,0.045712109224634576
53,0.4896439033308915
54,0.41310654706375166
55,0.9612153307371478
56,0.20269453303366847
57,0.20386439616452526
58,0.2453721205198928
59,0.39309580418370677
60,0.7164605493752204
61,0.006644904425558454
62,0.5483275822956439
63,0.12788536433179648
64,0.0009984105933970233
65,0.0009145704886268493
66,0.03949706533367906
67,0.9823000729414261
68,0.17848173037410395
69,0.0019500136708938485
70,0.012232924674402656
71,0.00463556825633561
72,0.501791620022016
73,0.0010431457850085307
74,0.05267302891070285
75,0.4274451009846698
76,0.011384152330438312
77,0.006155047476821741
78,0.12858844342640405
79,0.5631031394655741
80,0.0025592162001200156
81,0.20402905636291696
82,0.026364993691958435
83,0.02722426319406583
84,0.001085203015100734
85,0.12707535567425718
86,0.9580179517281788
87,0.041465729069660326
88,0.0011469925704391379
89,0.18057613114480117
90,0.8045982338221147
91,0.5389497845641383
92,0.7716764804768625
93,0.009672642744929346
94,0.010783662097718014
95,0.31653877006247155
96,0.6705686881887404
97,0.0009154794320864547
98,0.00035586276042214976
99,0.19958873276955
100,0.1821073904532856
101,0.796778615123356
102,0.11302591901710128
103,0.00979488390946048
104,0.4258825494486732
105,0.7720507835164205
106,0.025794654473505648
107,0.017874884862655534
108,0.029645280524409814
109,0.41459359565158926
110,0.07816446561757727
111,0.009941228504091168
112,0.010571267041384396
113,0.0037470611759463294
114,0.025432871154803624
115,0.45922310277914696
116,0.09183720616302274
117,0.018657261376512708
118,0.0008757062168301703
119,0.02473814257645968
120,0.09358496930496944
121,0.8265880032924415
122,0.030653968822189515
123,0.675271424940197
124,0.3055815541256989
125,0.9990742028275292
126,0.01119363308110914
127,0.19978767716006854
128,0.38584621460074087
129,0.15623457125727683
130,0.31534617885097943
131,0.7165637325921266
132,0.20390348522819854
133,0.5384862180486225
134,0.7266547408379427
135,0.08112100541556078
136,0.021099136022955017
137,0.007822496909606354
138,0.02378319700259644
139,0.16518601481304682
140,0.0016457928535261086
141,0.2813859878944606
142,0.01923572075042673
143,0.004390551069715999
144,0.19889836341957837
145,0.19857142235664743
146,0.6180483060418336
147,0.06499669805847393
148,0.02320256626661427
149,0.33157221194627495
150,0.006787012434655068
151,0.5184121083524845
152,0.6101913197795072
153,0.15744877890261166
154,0.020933129477533344
155,0.5004790008412293
156,0.6737729284119229
157,0.36897455732179374
158,0.005835458865925332
159,0.013841397050619857
160,0.32017675978793075
161,0.9820995805067536
162,0.4370579264859188
163,0.001659783955414341
164,0.014950968944842723
165,0.04361878583597448
166,0.36105909682000187
167,0.355421741707026
168,0.07938050313885382
169,0.010487626641521294
170,0.014730519361935385
171,0.945221542165571
172,0.0017819481113875864
173,0.24226013958474982
174,0.0008371622054411217
175,0.14932372456935425
176,0.33864376425922105
177,0.11416585569113184
178,0.17492436815137827
179,0.017859992915976605
180,0.02570701382658407
181,0.615724608893521
182,0.10214975301243191
183,0.027842433014506597
184,0.2784014678438479
185,0.0008982278779872424
186,0.015501007124783663
187,0.03146292480948912
188,0.09701788557903351
189,0.01420860240560545
190,0.0026568403332138473
191,0.04111010632591696
192,0.3771055162739424
193,0.22331859860100312
194,0.6810920853282277
195,0.37418523245838675
196,0.007096958229815134
197,0.5976052895168265
198,0.02149021867904939
199,0.40532875792546214
200,0.1261059704037599
201,0.013727448773561525
202,0.2311286695180561
203,0.005248956206318017
204,0.02761804973214128
205,0.018717212987448363
206,0.5304067386019555
207,0.08960399668221775
208,0.03933326265998562
209,0.4967759457091164
210,0.015837341698788667
211,0.02079563926324453
212,0.3891362983501957
213,0.02414580309073635
214,0.020235792002270638
215,0.008838433744209796
216,0.9656398878595823
217,0.001238605631343563
218,0.1017287369781552
219,0.029778773689553867
220,0.9945705515953499
221,0.3794764338017334
222,0.00581295147036748
223,0.0032879884168764005
224,0.9943029950456767
225,0.492597401929281
226,0.0027708953612982858
227,0.01510842583813172
228,0.029924049010639515
229,0.01704967138569002
230,0.4126455066963566
231,0.8297781055372876
232,0.09033921899216156
233,0.4249537008716582
234,0.2524128775362241
235,0.7185813844994983
236,0.38179972313646965
237,0.1166807680859114
238,0.28762188755609064
239,0.3616217818120832
240,0.018389013916860836
241,0.518186951760449
242,0.001049456979170108
243,0.014898046218016174
244,0.21599539627366426
245,0.013902173138258858
246,0.7647899637681648
247,0.009255118102406541
248,0.8335431326134262
249,0.5898835180860605
250,0.47625445528072596
251,0.025623281377425994
252,0.04735996697232589
253,0.0010472247752488987
254,0.0003346752588512112
255,0.45875320328961666
256,0.0018314744403279118
257,0.33361547953061405
258,0.980819474513874
259,0.3776659756537699
260,0.00025375760781104576
261,0.033935933860739224
262,0.5322956787418188
263,0.01878119638472991
264,0.05003956672161773
265,0.08296694921483795
266,0.0023466369746169124
267,0.03542860958204956
268,0.8290660782818683
269,0.18680781658979587
270,0.00080025777969788
271,0.6292200030166812
272,0.020293872416427005
273,0.027524844096080463
274,0.18120580182186788
275,0.09683026806937252
276,0.2030347281746533
277,0.17275131574367136
278,0.003668380173432358
279,0.01990836536936816
280,0.21232447583937797
281,0.9479255393607432
282,0.07407467843697041
283,0.0505511801123743
284,0.016391892274226046
285,0.01922889333054903
286,0.8885640548446725
287,0.36989286822672635
288,0.3215642481284552
289,0.0034105885265369217
290,0.4621174968463936
291,0.5207644253219088
292,0.9379210547657038
293,0.0010674662969380353
294,0.3003040986036591
295,0.08207577417395076
296,0.002044207602233187
297,0.4454541717609357
298,0.430425381130218
299,0.24159369944131054
300,0.09655763953127379
301,0.6307429362476006
302,0.022761894423469074
303,0.003296156393932162
304,0.17768695468746565
305,0.04214911110263103
306,0.5762435964427549
307,0.03168755772847829
308,0.6962242863878139
309,0.029339390875330506
310,0.3981505810758584
311,0.015740766650471846
312,0.1870403264101928
313,0.008545407259501717
314,0.035792698796222315
315,0.002973055540945652
316,0.017201173414151862
317,0.8273657332557303
318,0.18031276956218067
319,0.35757415133307746
320,0.026949590169325986
321,0.0041018173459489715
322,0.09108317802308837
323,0.3674500408636305
324,0.19925850285058855
325,0.5690183880754004
326,0.014583381312996479
327,0.003855035671424638
328,0.017603369546173295
329,0.03336160772552888
330,0.002148507586151383
331,0.5327737250265805
332,0.3717355939560475
333,0.23792906183563425
334,0.011513584442199519
335,0.04656492809455085
336,0.013559270769540164
337,0.3046813021360836
338,0.16821313700694615
339,0.30655328315723623
340,0.8436887120987951
341,0.3491044054603272
342,0.6517186700639876
343,0.022110367691694558
344,0.0008285763091979337
345,0.7540964040375031
346,0.7199066758243456
347,0.011451083177930331
348,0.9524406976584339
349,0.6319255383658603
350,0.47221598438011575
351,0.023096891899876505
352,0.26336818937529893
353,0.5290778983731357
354,0.5052787875454756
355,0.2662961425011721
356,0.02719405543866363
357,0.006510749964262121
358,0.24927294088725244
359,0.31901299071989675
360,0.37840950135325485
361,0.008310050683644486
362,0.20646077066150545
363,0.3581514682464318
364,0.45903258448484036
365,0.02709611492394668
366,0.4705799790254084
367,0.04946273613990706
368,0.6418691400532487
369,0.2522566087305996
370,0.9665572069372327
371,0.2944250158536128
372,0.2867377847982178
373,0.00538164878182706
374,0.05001308538111109
375,0.06842055020707932
376,0.20378399623114082
377,0.0805451596643783
378,0.026443512061463514
379,0.28104584890103246
380,0.0032474157040995903
381,0.10849715962557113
382,0.0035188937180824897
383,0.016421962667705254
384,0.020563503141591073
385,0.006277333568678528
386,0.005918226521478173
387,0.9096056733138614
388,0.019081196736598728
389,0.019628851795981204
390,0.11116978267400682
391,0.2730108581451249
392,0.590322902652191
393,0.002401096082898683
394,0.05599603860680522
395,0.6948818159751649
396,0.893886852468527
397,0.4895261584283998
398,0.7658292066187878
399,0.5050041534898467
400,0.33054390529277067
401,0.08206996624174724
402,0.006786439116601953
403,0.02757747469609197
404,0.10676994855966293
