ID,Prediction
1,0.04411764705882353
2,0.0
3,0.09558823529411764
4,0.3088235294117647
5,0.0
6,0.03676470588235294
7,0.0
8,0.7058823529411765
9,0.27205882352941174
10,0.8602941176470589
11,0.007352941176470588
12,0.08823529411764706
13,0.11764705882352941
14,0.9264705882352942
15,0.0
16,0.0661764705882353
17,0.022058823529411766
18,0.5514705882352942
19,0.6029411764705882
20,0.007352941176470588
21,0.03676470588235294
22,0.2426470588235294
23,0.9779411764705882
24,0.8161764705882353
25,0.022058823529411766
26,0.25735294117647056
27,0.0
28,0.04411764705882353
29,0.014705882352941176
30,0.09558823529411764
31,0.0
32,0.08823529411764706
33,0.0
34,0.0
35,0.375
36,0.25
37,0.029411764705882353
38,0.5955882352941176
39,0.11764705882352941
40,0.8529411764705882
41,0.7426470588235294
42,0.014705882352941176
43,0.9926470588235294
44,0.058823529411764705
45,0.0
46,0.0
47,0.014705882352941176
48,0.5441176470588235
49,0.0
50,0.03676470588235294
51,0.014705882352941176
52,0.08088235294117647
53,0.47794117647058826
54,0.35294117647058826
55,0.9779411764705882
56,0.18382352941176472
57,0.25
58,0.1323529411764706
59,0.39705882352941174
60,0.6397058823529411
61,0.0
62,0.3382352941176471
63,0.058823529411764705
64,0.0
65,0.0
66,0.007352941176470588
67,1.0
68,0.08823529411764706
69,0.0
70,0.0
71,0.014705882352941176
72,0.5514705882352942
73,0.0
74,0.029411764705882353
75,0.47058823529411764
76,0.014705882352941176
77,0.0
78,0.16911764705882354
79,0.5073529411764706
80,0.0
81,0.11764705882352941
82,0.029411764705882353
83,0.007352941176470588
84,0.0
85,0.20588235294117646
86,0.9779411764705882
87,0.04411764705882353
88,0.0
89,0.058823529411764705
90,0.7867647058823529
91,0.5735294117647058
92,0.7941176470588235
93,0.007352941176470588
94,0.007352941176470588
95,0.3382352941176471
96,0.8014705882352942
97,0.0
98,0.0
99,0.08088235294117647
100,0.1323529411764706
101,0.9485294117647058
102,0.0661764705882353
103,0.04411764705882353
104,0.3088235294117647
105,0.7794117647058824
106,0.029411764705882353
107,0.007352941176470588
108,0.014705882352941176
109,0.9632352941176471
110,0.09558823529411764
111,0.0
112,0.014705882352941176
113,0.0
114,0.014705882352941176
115,0.6764705882352942
116,0.13970588235294118
117,0.014705882352941176
118,0.0
119,0.058823529411764705
120,0.08823529411764706
121,0.8235294117647058
122,0.014705882352941176
123,0.6911764705882353
124,0.4264705882352941
125,1.0
126,0.0
127,0.19117647058823528
128,0.27941176470588236
129,0.11029411764705882
130,0.08088235294117647
131,0.8014705882352942
132,0.22794117647058823
133,0.8897058823529411
134,0.49264705882352944
135,0.04411764705882353
136,0.007352941176470588
137,0.0
138,0.014705882352941176
139,0.15441176470588236
140,0.0
141,0.3088235294117647
142,0.0
143,0.0
144,0.20588235294117646
145,0.08823529411764706
146,0.6397058823529411
147,0.03676470588235294
148,0.0661764705882353
149,0.2426470588235294
150,0.007352941176470588
151,0.5955882352941176
152,0.6397058823529411
153,0.18382352941176472
154,0.014705882352941176
155,0.15441176470588236
156,0.7794117647058824
157,0.29411764705882354
158,0.0
159,0.0
160,0.15441176470588236
161,0.9926470588235294
162,0.33088235294117646
163,0.0
164,0.007352941176470588
165,0.029411764705882353
166,0.375
167,0.2426470588235294
168,0.04411764705882353
169,0.0
170,0.014705882352941176
171,0.9705882352941176
172,0.0
173,0.21323529411764705
174,0.0
175,0.16911764705882354
176,0.22058823529411764
177,0.17647058823529413
178,0.125
179,0.022058823529411766
180,0.007352941176470588
181,0.4852941176470588
182,0.1323529411764706
183,0.007352941176470588
184,0.09558823529411764
185,0.0
186,0.007352941176470588
187,0.007352941176470588
188,0.10294117647058823
189,0.014705882352941176
190,0.0
191,0.029411764705882353
192,0.4264705882352941
193,0.2647058823529412
194,0.5073529411764706
195,0.20588235294117646
196,0.007352941176470588
197,0.9485294117647058
198,0.029411764705882353
199,0.6960784313725491
200,0.0661764705882353
201,0.0
202,0.3088235294117647
203,0.014705882352941176
204,0.022058823529411766
205,0.0
206,0.6764705882352942
207,0.04411764705882353
208,0.04411764705882353
209,0.3161764705882353
210,0.029411764705882353
211,0.007352941176470588
212,0.33088235294117646
213,0.022058823529411766
214,0.022058823529411766
215,0.0
216,0.9558823529411765
217,0.007352941176470588
218,0.16911764705882354
219,0.058823529411764705
220,1.0
221,0.33088235294117646
222,0.007352941176470588
223,0.007352941176470588
224,0.9852941176470589
225,0.6838235294117647
226,0.0
227,0.0
228,0.014705882352941176
229,0.029411764705882353
230,0.3897058823529412
231,0.8014705882352942
232,0.11029411764705882
233,0.5073529411764706
234,0.34558823529411764
235,0.8088235294117647
236,0.6029411764705882
237,0.08823529411764706
238,0.36764705882352944
239,0.25735294117647056
240,0.051470588235294115
241,0.5220588235294118
242,0.0
243,0.0
244,0.15441176470588236
245,0.014705882352941176
246,0.7867647058823529
247,0.0
248,0.8897058823529411
249,0.8455882352941176
250,0.3382352941176471
251,0.007352941176470588
252,0.051470588235294115
253,0.0
254,0.0
255,0.20588235294117646
256,0.0
257,0.3235294117647059
258,0.9852941176470589
259,0.45588235294117646
260,0.0
261,0.03676470588235294
262,0.6985294117647058
263,0.014705882352941176
264,0.014705882352941176
265,0.029411764705882353
266,0.007352941176470588
267,0.058823529411764705
268,0.6838235294117647
269,0.25
270,0.0
271,0.6691176470588235
272,0.014705882352941176
273,0.007352941176470588
274,0.18382352941176472
275,0.14705882352941177
276,0.14705882352941177
277,0.29411764705882354
278,0.014705882352941176
279,0.007352941176470588
280,0.11764705882352941
281,0.9264705882352942
282,0.10294117647058823
283,0.058823529411764705
284,0.03676470588235294
285,0.03676470588235294
286,0.8897058823529411
287,0.35294117647058826
288,0.36764705882352944
289,0.0
290,0.3382352941176471
291,0.40441176470588236
292,0.9705882352941176
293,0.0
294,0.22058823529411764
295,0.029411764705882353
296,0.0
297,0.5367647058823529
298,0.5441176470588235
299,0.125
300,0.11764705882352941
301,0.6544117647058824
302,0.022058823529411766
303,0.0
304,0.23529411764705882
305,0.058823529411764705
306,0.6323529411764706
307,0.0
308,0.6985294117647058
309,0.007352941176470588
310,0.375
311,0.022058823529411766
312,0.18382352941176472
313,0.0
314,0.0
315,0.0
316,0.0
317,0.9558823529411765
318,0.11764705882352941
319,0.4852941176470588
320,0.0
321,0.0
322,0.029411764705882353
323,0.35294117647058826
324,0.17647058823529413
325,0.40441176470588236
326,0.007352941176470588
327,0.0
328,0.029411764705882353
329,0.03676470588235294
330,0.007352941176470588
331,0.4264705882352941
332,0.34558823529411764
333,0.27941176470588236
334,0.0
335,0.03676470588235294
336,0.007352941176470588
337,0.375
338,0.14705882352941177
339,0.25735294117647056
340,0.8382352941176471
341,0.18382352941176472
342,0.7426470588235294
343,0.04411764705882353
344,0.0
345,0.7205882352941176
346,0.8235294117647058
347,0.007352941176470588
348,0.9779411764705882
349,0.6764705882352942
350,0.40441176470588236
351,0.029411764705882353
352,0.25735294117647056
353,0.34558823529411764
354,0.6691176470588235
355,0.22058823529411764
356,0.0
357,0.0
358,0.17647058823529413
359,0.22794117647058823
360,0.3161764705882353
361,0.0
362,0.08088235294117647
363,0.375
364,0.5514705882352942
365,0.007352941176470588
366,0.5073529411764706
367,0.051470588235294115
368,0.5073529411764706
369,0.14705882352941177
370,1.0
371,0.09558823529411764
372,0.29411764705882354
373,0.0
374,0.10294117647058823
375,0.04411764705882353
376,0.23529411764705882
377,0.04411764705882353
378,0.029411764705882353
379,0.25
380,0.0
381,0.16911764705882354
382,0.0
383,0.0
384,0.0
385,0.022058823529411766
386,0.007352941176470588
387,0.9044117647058824
388,0.051470588235294115
389,0.022058823529411766
390,0.0661764705882353
391,0.23529411764705882
392,0.6838235294117647
393,0.0
394,0.0661764705882353
395,0.8161764705882353
396,0.9264705882352942
397,0.5367647058823529
398,0.6764705882352942
399,0.7058823529411765
400,0.4338235294117647
401,0.0661764705882353
402,0.0
403,0.007352941176470588
404,0.15441176470588236
405,0.18382352941176472
406,0.022058823529411766
407,0.0
408,0.5147058823529411
409,0.7867647058823529
410,0.1411764705882353
411,0.8529411764705882
412,0.04411764705882353
413,0.022058823529411766
414,0.4264705882352941
415,0.0
416,0.47794117647058826
417,0.3602941176470588
418,0.6397058823529411
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.8455882352941176
425,0.19117647058823528
426,0.29411764705882354
427,0.35294117647058826
428,0.0
429,0.1593137254901961
430,0.125
431,0.38235294117647056
432,0.3602941176470588
433,0.0
434,0.3161764705882353
435,0.23529411764705882
436,0.08088235294117647
437,0.5220588235294118
438,0.014705882352941176
439,0.0
440,0.0
441,0.75
442,0.8970588235294118
443,0.0
444,0.3235294117647059
445,0.27941176470588236
446,0.03676470588235294
447,0.0
448,0.0
449,0.36764705882352944
450,0.9485294117647058
451,0.9632352941176471
452,0.0
453,0.23529411764705882
454,0.7573529411764706
455,0.0
456,0.0
457,0.007352941176470588
