ID,Prediction
1,0.07
2,0
3,0.07
4,0.2
5,0.02
6,0.02
7,0
8,0.67
9,0.41
10,0.84
11,0
12,0.16
13,0.09
14,0.87
15,0
16,0.09
17,0.03
18,0.55
19,0.47
20,0
21,0.07
22,0.22
23,0.98
24,0.85
25,0.01
26,0.24
27,0.01
28,0.03
29,0.06
30,0.07
31,0.01
32,0.07
33,0.01
34,0
35,0.4
36,0.3
37,0.03
38,0.49
39,0.12
40,0.87
41,0.54
42,0.02
43,0.99
44,0.06
45,0
46,0
47,0.07
48,0.46
49,0.01
50,0.08
51,0.03
52,0.08
53,0.54
54,0.3
55,0.98
56,0.17
57,0.17
58,0.2
59,0.32
60,0.62
61,0.01
62,0.39
63,0.07
64,0
65,0.01
66,0.03
67,0.97
68,0.1
69,0
70,0
71,0.01
72,0.56
73,0
74,0.07
75,0.53
76,0.01
77,0
78,0.17
79,0.48
80,0
81,0.06
82,0.08
83,0.02
84,0.01
85,0.11
86,0.99
87,0.03
88,0
89,0.08
90,0.75
91,0.53
92,0.79
93,0
94,0
95,0.33
96,0.79
97,0
98,0
99,0.11
100,0.14
101,0.91
102,0.05
103,0.02
104,0.33
105,0.76
106,0.01
107,0
108,0.04
109,0.9
110,0.1
111,0
112,0
113,0.02
114,0.01
115,0.79
116,0.06
117,0.03
118,0
119,0.04
120,0.04
121,0.87
122,0
123,0.71
124,0.41
125,0.99
126,0
127,0.15
128,0.23
129,0.13
130,0.11
131,0.83
132,0.19
133,0.86
134,0.53
135,0.07
136,0.02
137,0
138,0.07
139,0.15
140,0
141,0.41
142,0
143,0
144,0.21
145,0.04
146,0.6
147,0.04
148,0.02
149,0.38
150,0
151,0.71
152,0.59
153,0.18
154,0.01
155,0.22
156,0.78
157,0.29
158,0
159,0.01
160,0.25
161,0.97
162,0.34
163,0.01
164,0.02
165,0.01
166,0.34
167,0.28
168,0.04
169,0
170,0
171,0.94
172,0
173,0.23
174,0.01
175,0.17
176,0.23
177,0.12
178,0.16
179,0.01
180,0
181,0.49
182,0.09
183,0.01
184,0.13
185,0
186,0.01
187,0
188,0.11
189,0.01
190,0.02
191,0.02
192,0.44
193,0.26
194,0.66
195,0.18
196,0
197,0.85
198,0.04
199,0.63
200,0.05
201,0.01
202,0.3
203,0.03
204,0.04
205,0.05
206,0.64
207,0.11
208,0.04
209,0.47
210,0.01
211,0.02
212,0.25
213,0
214,0.02
215,0.01
216,0.95
217,0
218,0.13
219,0.03
220,1
221,0.3
222,0.03
223,0.01
224,0.98
225,0.77
226,0
227,0.03
228,0.01
229,0.03
230,0.41
231,0.87
232,0.13
233,0.46
234,0.29
235,0.85
236,0.56
237,0.11
238,0.4
239,0.33
240,0.05
241,0.57
242,0
243,0
244,0.23
245,0
246,0.76
247,0
248,0.91
249,0.78
250,0.36
251,0
252,0
253,0.01
254,0
255,0.24
256,0
257,0.34
258,0.98
259,0.48
260,0
261,0.05
262,0.6
263,0.03
264,0.01
265,0.04
266,0.01
267,0.06
268,0.77
269,0.28
270,0
271,0.62
272,0.01
273,0.02
274,0.27
275,0.15
276,0.14
277,0.36
278,0
279,0
280,0.15
281,0.92
282,0.12
283,0.05
284,0.02
285,0.02
286,0.89
287,0.31
288,0.39
289,0
290,0.4
291,0.3
292,0.98
293,0
294,0.18
295,0.02
296,0
297,0.58
298,0.45
299,0.07
300,0.18
301,0.62
302,0.06
303,0.01
304,0.17
305,0.06
306,0.64
307,0.01
308,0.69
309,0
310,0.34
311,0.04
312,0.19
313,0.03
314,0.02
315,0.01
316,0
