ID,Prediction
1,0.04411764705882353
2,0.0
3,0.09558823529411764
4,0.22794117647058823
5,0.0
6,0.007352941176470588
7,0.0
8,0.7720588235294118
9,0.3161764705882353
10,0.8161764705882353
11,0.0
12,0.14705882352941177
13,0.13970588235294118
14,0.9338235294117647
15,0.0
16,0.0661764705882353
17,0.051470588235294115
18,0.5514705882352942
19,0.6176470588235294
20,0.007352941176470588
21,0.03676470588235294
22,0.25735294117647056
23,0.9632352941176471
24,0.8676470588235294
25,0.007352941176470588
26,0.25735294117647056
27,0.007352941176470588
28,0.029411764705882353
29,0.022058823529411766
30,0.03676470588235294
31,0.014705882352941176
32,0.07352941176470588
33,0.007352941176470588
34,0.007352941176470588
35,0.3161764705882353
36,0.2647058823529412
37,0.03676470588235294
38,0.4632352941176471
39,0.09558823529411764
40,0.8455882352941176
41,0.6323529411764706
42,0.051470588235294115
43,0.9779411764705882
44,0.058823529411764705
45,0.0
46,0.0
47,0.022058823529411766
48,0.5588235294117647
49,0.007352941176470588
50,0.04411764705882353
51,0.022058823529411766
52,0.125
53,0.5073529411764706
54,0.38235294117647056
55,0.9852941176470589
56,0.16911764705882354
57,0.22794117647058823
58,0.14705882352941177
59,0.3088235294117647
60,0.5735294117647058
61,0.014705882352941176
62,0.3602941176470588
63,0.08823529411764706
64,0.0
65,0.007352941176470588
66,0.014705882352941176
67,0.9779411764705882
68,0.07352941176470588
69,0.007352941176470588
70,0.0
71,0.014705882352941176
72,0.5955882352941176
73,0.007352941176470588
74,0.0661764705882353
75,0.47794117647058826
76,0.022058823529411766
77,0.0
78,0.3235294117647059
79,0.5294117647058824
80,0.0
81,0.08823529411764706
82,0.014705882352941176
83,0.022058823529411766
84,0.007352941176470588
85,0.18382352941176472
86,0.9926470588235294
87,0.0661764705882353
88,0.0
89,0.07352941176470588
90,0.7720588235294118
91,0.6691176470588235
92,0.8014705882352942
93,0.014705882352941176
94,0.0
95,0.34558823529411764
96,0.8382352941176471
97,0.007352941176470588
98,0.007352941176470588
99,0.04411764705882353
100,0.15441176470588236
101,0.8823529411764706
102,0.04411764705882353
103,0.03676470588235294
104,0.3014705882352941
105,0.7647058823529411
106,0.007352941176470588
107,0.03676470588235294
108,0.007352941176470588
109,0.9411764705882353
110,0.09558823529411764
111,0.0
112,0.051470588235294115
113,0.0
114,0.022058823529411766
115,0.7867647058823529
116,0.08088235294117647
117,0.022058823529411766
118,0.007352941176470588
119,0.058823529411764705
120,0.09558823529411764
121,0.8602941176470589
122,0.007352941176470588
123,0.7647058823529411
124,0.4117647058823529
125,1.0
126,0.0
127,0.13970588235294118
128,0.34558823529411764
129,0.125
130,0.08088235294117647
131,0.8088235294117647
132,0.25735294117647056
133,0.875
134,0.49264705882352944
135,0.08823529411764706
136,0.0
137,0.0
138,0.03676470588235294
139,0.19117647058823528
140,0.0
141,0.3014705882352941
142,0.0
143,0.007352941176470588
144,0.17647058823529413
145,0.0661764705882353
146,0.6102941176470589
147,0.03676470588235294
148,0.029411764705882353
149,0.33088235294117646
150,0.0
151,0.6397058823529411
152,0.5808823529411765
153,0.09558823529411764
154,0.0
155,0.21323529411764705
156,0.75
157,0.35294117647058826
158,0.007352941176470588
159,0.014705882352941176
160,0.20588235294117646
161,0.9632352941176471
162,0.33088235294117646
163,0.0
164,0.014705882352941176
165,0.022058823529411766
166,0.38235294117647056
167,0.22058823529411764
168,0.04411764705882353
169,0.0
170,0.007352941176470588
171,0.965686274509804
172,0.0
173,0.17647058823529413
174,0.007352941176470588
175,0.17647058823529413
176,0.20588235294117646
177,0.11764705882352941
178,0.11764705882352941
179,0.022058823529411766
180,0.014705882352941176
181,0.4264705882352941
182,0.11029411764705882
183,0.0
184,0.11764705882352941
185,0.0
186,0.0
187,0.014705882352941176
188,0.14705882352941177
189,0.0
190,0.014705882352941176
191,0.022058823529411766
192,0.47794117647058826
193,0.27205882352941174
194,0.5661764705882353
195,0.18382352941176472
196,0.007352941176470588
197,0.8897058823529411
198,0.029411764705882353
199,0.6017156862745099
200,0.022058823529411766
201,0.007352941176470588
202,0.3088235294117647
203,0.007352941176470588
204,0.014705882352941176
205,0.014705882352941176
206,0.6397058823529411
207,0.051470588235294115
208,0.022058823529411766
209,0.4411764705882353
210,0.029411764705882353
211,0.022058823529411766
212,0.39705882352941174
213,0.014705882352941176
214,0.007352941176470588
215,0.007352941176470588
216,0.9779411764705882
217,0.007352941176470588
218,0.16176470588235295
219,0.03676470588235294
220,0.9926470588235294
221,0.2426470588235294
222,0.022058823529411766
223,0.0
224,0.9926470588235294
225,0.7205882352941176
226,0.0
227,0.007352941176470588
228,0.007352941176470588
229,0.03676470588235294
230,0.3235294117647059
231,0.8308823529411765
232,0.10294117647058823
233,0.5073529411764706
234,0.36764705882352944
235,0.9117647058823529
236,0.5808823529411765
237,0.0661764705882353
238,0.4485294117647059
239,0.3382352941176471
240,0.058823529411764705
241,0.5147058823529411
242,0.0
243,0.007352941176470588
244,0.18382352941176472
245,0.014705882352941176
246,0.8308823529411765
247,0.0
248,0.8970588235294118
249,0.7867647058823529
250,0.27205882352941174
251,0.058823529411764705
252,0.051470588235294115
253,0.007352941176470588
254,0.007352941176470588
255,0.2426470588235294
256,0.0
257,0.3235294117647059
258,0.9926470588235294
259,0.47058823529411764
260,0.0
261,0.007352941176470588
262,0.5955882352941176
263,0.03676470588235294
264,0.007352941176470588
265,0.03676470588235294
266,0.0
267,0.07352941176470588
268,0.7573529411764706
269,0.2426470588235294
270,0.0
271,0.6691176470588235
272,0.0
273,0.014705882352941176
274,0.19852941176470587
275,0.17647058823529413
276,0.14705882352941177
277,0.27941176470588236
278,0.0
279,0.022058823529411766
280,0.1323529411764706
281,0.9632352941176471
282,0.11029411764705882
283,0.04411764705882353
284,0.014705882352941176
285,0.014705882352941176
286,0.9044117647058824
287,0.3235294117647059
288,0.41911764705882354
289,0.0
290,0.4264705882352941
291,0.35294117647058826
292,0.9558823529411765
293,0.0
294,0.22058823529411764
295,0.03676470588235294
296,0.0
297,0.625
298,0.47794117647058826
299,0.14705882352941177
300,0.16176470588235295
301,0.7279411764705882
302,0.029411764705882353
303,0.007352941176470588
304,0.16911764705882354
305,0.03676470588235294
306,0.6102941176470589
307,0.014705882352941176
308,0.7058823529411765
309,0.014705882352941176
310,0.34558823529411764
311,0.03676470588235294
312,0.18382352941176472
313,0.007352941176470588
314,0.007352941176470588
315,0.007352941176470588
316,0.007352941176470588
317,0.9558823529411765
318,0.17647058823529413
319,0.5147058823529411
320,0.007352941176470588
321,0.0
322,0.058823529411764705
323,0.375
324,0.1323529411764706
325,0.49264705882352944
326,0.0
327,0.0
328,0.03676470588235294
329,0.029411764705882353
330,0.0
331,0.5220588235294118
332,0.2867647058823529
333,0.29411764705882354
334,0.014705882352941176
335,0.014705882352941176
336,0.0
337,0.3272058823529412
338,0.125
339,0.2647058823529412
340,0.8897058823529411
341,0.19852941176470587
342,0.6470588235294118
343,0.029411764705882353
344,0.007352941176470588
345,0.8014705882352942
346,0.7941176470588235
347,0.022058823529411766
348,0.9779411764705882
349,0.6397058823529411
350,0.4485294117647059
351,0.058823529411764705
352,0.21323529411764705
353,0.29411764705882354
354,0.75
355,0.3014705882352941
356,0.007352941176470588
357,0.022058823529411766
358,0.1948529411764706
359,0.23529411764705882
360,0.29411764705882354
361,0.007352941176470588
362,0.07352941176470588
363,0.4117647058823529
364,0.4485294117647059
365,0.014705882352941176
366,0.5
367,0.04411764705882353
368,0.5588235294117647
369,0.16176470588235295
370,0.9852941176470589
371,0.08088235294117647
372,0.2647058823529412
373,0.0
374,0.09558823529411764
375,0.09558823529411764
376,0.18382352941176472
377,0.03676470588235294
378,0.014705882352941176
379,0.3161764705882353
380,0.0
381,0.1323529411764706
382,0.0
383,0.007352941176470588
384,0.022058823529411766
385,0.0
386,0.014705882352941176
387,0.8823529411764706
388,0.058823529411764705
389,0.022058823529411766
390,0.0661764705882353
391,0.19117647058823528
392,0.6911764705882353
393,0.0
394,0.014705882352941176
395,0.7941176470588235
396,0.9558823529411765
397,0.4852941176470588
398,0.5588235294117647
399,0.6323529411764706
400,0.39705882352941174
401,0.10294117647058823
402,0.007352941176470588
403,0.014705882352941176
404,0.07352941176470588
405,0.16176470588235295
406,0.04411764705882353
407,0.014705882352941176
408,0.49264705882352944
409,0.7426470588235294
410,0.10539215686274508
411,0.9044117647058824
412,0.03676470588235294
413,0.007352941176470588
414,0.3382352941176471
415,0.0
416,0.5073529411764706
417,0.3235294117647059
418,0.5588235294117647
419,0.022058823529411766
420,0.014705882352941176
421,0.007352941176470588
422,0.0
423,0.0
424,0.8382352941176471
425,0.09558823529411764
426,0.3014705882352941
427,0.4411764705882353
428,0.007352941176470588
429,0.15931372549019607
430,0.125
431,0.4411764705882353
432,0.27205882352941174
433,0.007352941176470588
434,0.2867647058823529
435,0.22058823529411764
436,0.08088235294117647
437,0.5147058823529411
