ID,Prediction
1,0.05
2,0.0
3,0.09
4,0.28
5,0.0
6,0.02
7,0.0
8,0.72
9,0.26
10,0.87
11,0.0
12,0.08
13,0.14
14,0.94
15,0.0
16,0.08
17,0.03
18,0.58
19,0.56
20,0.01
21,0.04
22,0.25
23,0.98
24,0.82
25,0.03
26,0.3
27,0.0
28,0.06
29,0.02
30,0.08
31,0.0
32,0.08
33,0.0
34,0.0
35,0.44
36,0.25
37,0.04
38,0.57
39,0.14
40,0.84
41,0.75
42,0.01
43,0.99
44,0.06
45,0.0
46,0.0
47,0.01
48,0.56
49,0.0
50,0.04
51,0.02
52,0.08
53,0.49
54,0.36
55,0.98
56,0.18
57,0.27
58,0.15
59,0.39
60,0.62
61,0.0
62,0.32
63,0.06
64,0.0
65,0.0
66,0.0
67,1.0
68,0.11
69,0.0
70,0.0
71,0.01
72,0.6
73,0.0
74,0.02
75,0.48
76,0.01
77,0.0
78,0.17
79,0.52
80,0.0
81,0.1
82,0.03
83,0.0
84,0.0
85,0.19
86,0.98
87,0.05
88,0.0
89,0.04
90,0.78
91,0.59
92,0.79
93,0.0
94,0.01
95,0.33
96,0.84
97,0.0
98,0.0
99,0.08
100,0.13
101,0.95
102,0.08
103,0.04
104,0.3
105,0.78
106,0.04
107,0.01
108,0.02
109,0.95
110,0.09
111,0.0
112,0.02
113,0.0
114,0.02
115,0.67
116,0.1
117,0.02
118,0.0
119,0.06
120,0.06
121,0.81
122,0.01
123,0.65
124,0.39
125,1.0
126,0.0
127,0.18
128,0.3
129,0.11
130,0.09
131,0.82
132,0.25
133,0.9
134,0.52
135,0.04
136,0.01
137,0.0
138,0.02
139,0.17
140,0.0
141,0.36
142,0.0
143,0.0
144,0.18
145,0.12
146,0.68
147,0.04
148,0.06
149,0.25
150,0.01
151,0.59
152,0.66
153,0.19
154,0.01
155,0.16
156,0.82
157,0.31
158,0.0
159,0.0
160,0.19
161,1.0
162,0.35
163,0.0
164,0.01
165,0.02
166,0.36
167,0.26
168,0.02
169,0.0
170,0.02
171,0.96
172,0.0
173,0.19
174,0.0
175,0.16
176,0.22
177,0.21
178,0.09
179,0.01
180,0.01
181,0.51
182,0.13
183,0.0
184,0.1
185,0.0
186,0.01
187,0.01
188,0.12
189,0.0
190,0.0
191,0.03
192,0.45
193,0.28
194,0.54
195,0.2
196,0.01
197,0.94
198,0.03
199,0.66
200,0.08
201,0.0
202,0.32
