ID,Prediction
1,0
2,1
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,1
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,1
121,0
122,1
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,1
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,1
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,1
270,1
271,0
272,1
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,0
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,1
334,1
335,1
336,1
337,1
338,1
339,0
340,1
341,0
342,0
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,1
368,0
369,0
370,1
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,1
